flag,X,Y,Lon,Lat
1,74,54,106,1
0,74,89,105,2.5
0,74,262,100,9.5
0,74,281,99.5,10
0,74,383,95,14.5
0,74,492,90,19
0,74,519,88.5,20
0,74,662,80,24.5
1,74,810,69,30
0,79,501,90,20
0,126,697,80,30
0,154,54,110,2.5
0,163,834,70,36.5
0,184,401,100,20
0,196,598,90,30
0,208,834,72,40
0,223,173,110,10
0,239,763,80,40
0,280,514,100,30
0,295,683,90,40
0,305,317,110,20
0,341,834,78,50
0,363,615,100,40
0,365,54,120,7.5
0,370,834,80,52.5
0,379,444,110,30
0,380,99,120,10
0,390,761,90,50
0,436,256,120,20
0,442,706,100,50
0,445,558,110,40
0,479,832,90,60
0,486,394,120,30
0,506,664,110,50
0,517,795,100,60
0,533,517,120,40
0,549,54,130,10
0,553,834,100,65
0,562,764,110,60
0,574,632,120,50
0,578,217,130,20
0,604,363,130,30
0,606,834,110,68.5
0,614,740,120,60
0,626,492,130,40
0,647,614,130,50
0,650,834,120,69.5
0,668,725,130,60
0,687,830,130,70
0,722,54,140,11.5
0,723,204,140,20
0,723,350,140,30
0,723,484,140,40
0,723,605,140,50
0,723,720,140,60
0,723,827,140,70
0,760,831,150,70
0,779,726,150,60
0,798,613,150,50
0,798,833,160,69.5
0,819,493,150,40
0,831,740,160,60
0,842,362,150,30
0,842,834,170,68.5
0,868,216,150,20
0,872,631,160,50
0,882,763,170,60
0,894,834,190,65
0,897,54,150,10
0,913,517,160,40
0,926,795,180,60
0,940,663,170,50
0,959,391,160,30
0,968,832,190,60
0,968,832,190,60
0,1002,559,170,40
0,1003,708,180,50
0,1008,255,160,20
0,1055,761,190,40
0,1056,759,190,50
0,1068,444,170,30
0,1077,834,200,52.5
0,1077,834,200,52.5
0,1081,614,180,40
0,1082,54,160,7.5
0,1098,824,200,50
0,1105,834,202,50
0,1105,834,202,50
0,1141,316,170,20
0,1166,514,180,30
0,1204,762,200,40
0,1223,172,170,10
1,1228,54,167,4
0,1228,376,178.5,20
0,1228,435,180,23
0,1228,571,187.5,30
0,1228,612,190,32
0,1228,747,200,37
0,1228,808,206,40
1,1228,834,208,42
